# SwimVision Pro - Development Requirements
# Generated: 2025-11-18
#
# Install with: pip install -r requirements.txt -r requirements-dev.txt

# Include production requirements
-r requirements.txt

# ========================================
# Testing
# ========================================
pytest==8.3.3
pytest-cov==6.0.0
pytest-mock==3.14.0
pytest-asyncio==0.24.0
pytest-xdist==3.6.1          # Parallel test execution
hypothesis==6.112.5          # Property-based testing

# ========================================
# Code Quality
# ========================================
ruff==0.7.4                  # Fast linter/formatter (replaces flake8, black, isort)
mypy==1.13.0                 # Type checking
pre-commit==4.0.1            # Git hooks

# ========================================
# Development Tools
# ========================================
ipython==8.29.0              # Interactive shell
ipykernel==6.29.5            # Jupyter kernel
jupyter==1.1.1               # Jupyter notebooks

# ========================================
# Optional: Advanced Features
# ========================================
# mediapipe==0.10.18         # Backup pose estimation
# pyrealsense2==2.55.1       # Intel RealSense camera support
# reportlab==4.2.5           # PDF report generation
# openpyxl==3.1.5            # Excel export
